,Unnamed: 0,dataProvider1,dataProvider2,program1ProjectID,PTODate_orProxy_,systemSizeInDCSTC_KW_,totalInstalledCost___,Up_FrontCashIncentive___,customerSegment,is_expansion,is_multiphase,tracking_Y_N_,ground_mounted_Y_N_,hostCustomerZip__4_,hostCustomerCity,state,city_state_country,latitude,longitude,utilityServiceTerritory,x3rdPartyOwned_1_0_,installer_clean,self_install_Y_N_,azimuth_1,tilt_1,mod_manuf1_clean,mod_model1_clean,moduleQty_1,mod_manuf2_clean,mod_model2_clean,mod_manuf3_clean,mod_model3_clean,additionalModuleModels_Y_N_,mod_tech1,mod_tech2,mod_tech3,mod_BIPV1,mod_bifacial1,mod_nameplate_capacity1,mod_efficiency1,inv_manuf1_clean,inv_model1_clean,inverterQuantity_1,additionalInverterModels_Y_N_,inv_microinv1,inv_battery_hybrid1,inv_builtin_meter1,inv_outputcapacity1,dc_optimizer,ILR,TotalModuleQty
538696,538696,California Public Utilities Commission,-1,SDGE-INT-284623,14-Oct-20,4.69,33492.0,0.0,RES,0,0,0,0,92115,SAN DIEGO,CA,"SAN DIEGO, CA, USA",32.7174202,-117.1627728,San Diego Gas and Electric,0,Solar Universe,0,200.0,18.0,SunPower,SPR-X21-335-BLK-E-AC,14,-1,-1,-1,-1,0,Mono,-1,-1,0,0,335.0,0.205521472,SunPower,SPR-X21-335-BLK-E-AC [240V],14.0,0,1,0,0,0.315,0,1.063492063,27.20552147
605114,605114,California Public Utilities Commission,-1,PGE-INT-118367114,24-Mar-20,3.795,16150.0,0.0,RES,0,0,0,0,94703,BERKELEY,CA,"BERKELEY, CA, USA",37.8753497,-122.2396336,Pacific Gas and Electric,0,Sunpower Corp,0,172.0,34.0,SunPower,SPR-X21-345-D-AC,11,-1,-1,-1,-1,0,Mono,-1,-1,0,0,345.0,0.211563769,SunPower,MI-C-320-US208/240-1X [240V],11.0,0,1,0,0,0.32,0,1.078125,21.21156377
86436,86436,Arizona Public Service,-1,86926,4-Dec-18,6.09,-1.0,-1.0,RES,0,0,-1,-1,85326,Buckeye,AZ,"Buckeye, AZ, USA",33.3703197,-112.583776,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,REC Solar,REC290TP,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,290.0,0.182752338,SolarEdge Technologies,SE6000x [240V],-1.0,-1,0,0,1,5.99,1,-1.0,-1.0
537686,537686,California Public Utilities Commission,-1,SCE-INT-NST-163666,16-Oct-20,4.813908163,21264.0,0.0,RES,0,0,0,0,92311,BARSTOW,CA,"BARSTOW, CA, USA",34.8957684,-117.0172077,Southern California Edison,1,V3 Electric,0,181.0,9.0,Hanwha Q CELLS,Q.PEAK DUO-G7 320,7,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.196319018,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,1.284736633,13.19631902
496187,496187,Utah Office of Energy Development,-1,-1,19-Sep-17,3.92,15534.0,0.0,RES,0,0,-1,-1,84128,West Valley City,UT,"West Valley City, UT, USA",40.6967254,-111.9868211,-1,-1,-1,-1,-1.0,-1.0,Mitsubishi Electric,PV-MLE280HD2,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,280.0,0.191759807,SolarEdge Technologies,SE3800H-US [240V],-1.0,-1,0,0,1,3.747,1,-1.0,-1.0
100684,100684,Arizona Public Service,-1,101251,30-Dec-19,8.82,-1.0,-1.0,RES,0,0,-1,-1,85087,New River,AZ,"New River, AZ, USA",33.88713925,-112.0870683,Arizona Public Service,0,Sunrun Inc.,0,-1.0,-1.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60HPH-315M,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.194085028,SolarEdge Technologies,SE7600A-US [208V],-1.0,-1,0,0,1,7.56,1,-1.0,-1.0
81020,81020,Arizona Public Service,-1,81394,28-Jun-18,10.08,-1.0,-1.0,RES,0,0,-1,-1,85392,Avondale,AZ,"Avondale, AZ, USA",33.4355977,-112.349602,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,SunPower,SPR-X22-360,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.220858896,SMA America,SB3.0-1SP-US-40 [208V],-1.0,-1,0,0,1,3.0,0,-1.0,-1.0
394911,394911,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,SMA-SR25630-19247,3-Sep-14,9.0,32035.0,2000.0,RES,0,0,0,0,1096,Williamsburg,MA,"Williamsburg, MA, USA",37.2708788,-76.7074042,National Grid,0,Rgs Energy,0,180.0,36.0,Canadian Solar,CS6P-250P,36,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,250.0,0.161416853,Enphase Energy,M215-60-SIE-S2x [208V],36.0,0,1,-1,0,0.215,0,1.162790698,71.16141685
244945,244945,New York State Energy Research and Development Authority,-1,219606,29-May-20,7.56,20034.0,2646.0,RES,0,0,-1,-1,12065,Clifton Park,NY,"Clifton Park, NY, USA",42.8656325,-73.7709535,National Grid,0,Tesla Energy,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5/SC 315,24,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE7600H-US [240V],1.0,-1,0,0,1,7.616,1,0.992647059,47.19444444
126822,126822,Connecticut Green Bank,-1,RPV-09358,4-Sep-15,6.38,21993.75,0.0,RES,0,0,0,0,6489,Southington,CT,"Southington, CT, USA",41.6005435,-72.8782941,Eversource,1,Roof Diagnostics Solar,0,155.0,22.0,Trina Solar,TSM-255PA05.08,20,Trina Solar,TSM-255PA05.08,Trina Solar,TSM-255PA05.08,0,Multi-c-Si,Multi-c-Si,Multi-c-Si,0,0,255.0,0.157567406,Enphase Energy,M215-60-2LL-S2x-NA [240V],25.0,0,1,-1,0,0.215,0,1.186976744,48.15756741
593351,593351,California Public Utilities Commission,-1,PGE-INT-118766906,29-Apr-20,2.88,10944.0,0.0,RES,0,0,0,0,93727,FRESNO,CA,"FRESNO, CA, USA",36.7295295,-119.7088613,Pacific Gas and Electric,1,Villara Corporation,0,180.0,23.0,LG Electronics,LG320N1K-V5,9,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.193939394,SolarEdge Technologies,SE3800H-US [240V],1.0,0,0,0,1,3.747,1,0.768614892,17.19393939
417922,417922,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-46787,30-Dec-15,11.5,39120.0,0.0,RES,0,0,0,0,2717,Freetown,MA,"Freetown, MA, USA",41.7944569,-71.0655834,NSTAR (DBA EverSource),1,Sungevity Development LLC,0,191.6,30.0,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-S250MG,20,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-S250MG,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-S250MG,0,Mono,Mono,Mono,0,0,250.0,0.154603951,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.138163104,86.15460395
239047,239047,New York State Energy Research and Development Authority,-1,6859,27-Jan-15,5.1,28560.0,2407.0,RES,0,0,-1,-1,10562,Ossining,NY,"Ossining, NY, USA",41.1609095,-73.87816188,Consolidated Edison,0,Tesla Energy,0,-1.0,-1.0,Canadian Solar,CS6P-255PX,20,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,255.0,0.16464519,Power-One,PVI-3.6-OUTD-S-US-Z-A (240V),1.0,-1,0,0,0,3.6,0,1.416666667,39.16464519
607718,607718,California Public Utilities Commission,-1,PGE-INT-118263791,18-Mar-20,4.2,17595.0,0.0,RES,0,0,0,0,93619,CLOVIS,CA,"CLOVIS, CA, USA",36.8252277,-119.7029194,Pacific Gas and Electric,0,Self,1,324.0,20.0,LG Electronics,LG350N1C-V5,12,-1,-1,-1,-1,0,Mono,-1,-1,0,0,350.0,0.212287955,Enphase Energy,IQ7-60-2-US [240V],12.0,0,1,0,0,0.24,0,1.458333333,23.21228796
398246,398246,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-SR25630-22988,9-Apr-15,9.705,33890.55,1250.0,RES,0,0,0,0,1826,Dracut,MA,"Dracut, MA, USA",42.6818928,-71.2963726,National Grid,1,Roof Diagnostics Solar,0,184.0,36.0,Canadian Solar,CS6P-255P,27,Canadian Solar,CS6P-235P,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,255.0,0.16464519,Enphase Energy,M215-60-SIE-S2x [208V],27.0,0,1,-1,0,0.215,0,1.157423971,78.16464519
259826,259826,New York State Energy Research and Development Authority,-1,57162,2-Nov-15,7.02,39312.0,4212.0,RES,0,0,-1,-1,10940,Middletown,NY,"Middletown, NY, USA",40.8397222,-73.8316667,Orange and Rockland Utilities,1,Tesla Energy,0,-1.0,-1.0,Hanwha Q CELLS,Q.PRO-G4/SC 260,27,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.162638344,ABB,PVI-6000-OUTD-US-Z-A (240V),1.0,-1,0,0,0,6.0,0,1.17,53.16263834
101222,101222,Arizona Public Service,-1,101789,15-Jan-20,14.4,-1.0,-1.0,RES,0,0,-1,-1,85253,Paradise Valley,AZ,"Paradise Valley, AZ, USA",33.5428006,-111.9556001,Arizona Public Service,0,Sunvalley Solar Solutions LLC,0,-1.0,-1.0,SunPower,SPR-X22-360,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.220858896,SolarEdge Technologies,SE7600H-US [240V],-1.0,-1,0,0,1,7.616,1,-1.0,-1.0
126473,126473,Connecticut Green Bank,-1,RPV-08904,14-Apr-15,7.0,36750.0,0.0,RES,0,0,0,0,6010,Bristol,CT,"Bristol, CT, USA",41.6735209,-72.9464859,Eversource,1,Tesla Energy,0,177.0,27.0,Canadian Solar,CS6P-250PX,3,Canadian Solar,CS6P-250PX,Canadian Solar,CS6P-250PX,1,Multi-c-Si,Multi-c-Si,Multi-c-Si,0,0,250.0,0.161416853,SolarEdge Technologies,SE6000H-US [240V],1.0,0,0,0,1,6.046,1,1.157790275,37.16141685
408846,408846,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-37374,15-May-15,7.65,36261.0,0.0,RES,0,0,0,0,2766,Norton,MA,"Norton, MA, USA",39.7944702,-99.9100033,National Grid,1,Vivint Solar,0,235.0,23.0,Trina Solar,TSM-275PEG5,18,Trina Solar,TSM-275PEG5,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,275.0,0.167200086,Enphase Energy,M215-60-SIE-S2x [208V],18.0,0,1,-1,0,0.215,0,1.186046512,60.16720009
299894,299894,"Washington, D.C. Public Service Commission",-1,DC-2011975-SUN-I,6-Mar-20,7.875,-1.0,-1.0,RES,0,0,-1,-1,20011,Washington D.C.,DC,"Washington D.C., DC, USA",38.8950368,-77.0365427,-1,0,-1,-1,180.0,25.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,25,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.194444444,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,49.19444444
377931,377931,Vermont Energy Investment Corporation,-1,4265,18-Jan-13,7.848,38370.0,4316.0,RES,0,0,0,0,5674,Warren,VT,"Warren, VT, USA",44.1131991,-72.855743,-1,1,Suncommon,0,-1.0,-1.0,SunPower,SPR-327NE-WHT-D,24,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,327.0,0.200525659,SunPower,SPR-8000f-277,1.0,-1,0,0,1,8.0,0,0.981,47.20052566
269359,269359,New York State Energy Research and Development Authority,-1,26879,3-Oct-14,7.35,30723.0,4704.0,RES,0,0,-1,-1,10989,Valley Cottage,NY,"Valley Cottage, NY, USA",41.117857,-73.94361204,Orange and Rockland Utilities,1,Sungevity Development LLC,0,-1.0,-1.0,"HYUNDAI ENERGY SOLUTIONS CO., LTD.",HiS-M245MG(BK),30,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,245.0,0.151511872,SMA America,SB7000US-12 (240V),1.0,-1,0,0,0,7.0,0,1.05,59.15151187
280192,280192,New York State Energy Research and Development Authority,-1,1349,30-Oct-09,2.88,24884.0,11520.0,RES,0,0,-1,-1,12866,Saratoga Springs,NY,"Saratoga Springs, NY, USA",43.0821793,-73.7853915,National Grid,-1,EDF Renewable Energy,0,-1.0,-1.0,BP Solar,BP3210N,18,-1,-1,-1,-1,-1,Poly,-1,-1,0,0,210.0,0.125748503,SMA America,SWR2500U-SBD (240V),1.0,-1,0,0,1,2.5,0,1.152,35.1257485
236167,236167,New York State Energy Research and Development Authority,-1,222464,15-Jan-20,6.7,25058.0,2345.0,RES,0,0,-1,-1,10940,MIDDLETOWN,NY,"MIDDLETOWN, NY, USA",40.8397222,-73.8316667,Orange and Rockland Utilities,1,Momentum Solar,0,-1.0,-1.0,LG Electronics,LG335N1C-V5,20,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,335.0,0.203189899,Enphase Energy Inc.,IQ7-60-x-US [240V],20.0,-1,1,-1,0,0.24,0,1.395833333,39.2031899
579633,579633,California Public Utilities Commission,-1,PGE-INT-119146454,17-Jun-20,4.55,23114.0,0.0,RES,0,0,0,0,95648,LINCOLN,CA,"LINCOLN, CA, USA",38.8598295,-121.3423921,Pacific Gas and Electric,1,Sunpower Corp,0,115.0,18.0,SunPower,SPR-X21-350-BLK-E-AC,13,-1,-1,-1,-1,0,Mono,-1,-1,0,0,350.0,0.214723926,SunPower,SPR-X21-350-BLK-E-AC [240V],13.0,0,1,0,0,0.315,0,1.111111111,25.21472393
92606,92606,Arizona Public Service,-1,93154,31-May-19,3.25,-1.0,-1.0,RES,0,0,-1,-1,86301,Prescott,AZ,"Prescott, AZ, USA",34.5399962,-112.4687616,Arizona Public Service,0,Rooftop Solar,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO-G5 325,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,325.0,0.198655257,Fronius International GmbH,FRONIUS PRIMO 3.8-1 @ 240 VAC,-1.0,-1,0,0,1,3.8,0,-1.0,-1.0
534156,534156,California Public Utilities Commission,-1,PGE-INT-119936744,26-Oct-20,8.88,29748.0,0.0,RES,0,0,0,0,95409,SANTA ROSA,CA,"SANTA ROSA, CA, USA",38.4404925,-122.7141049,Pacific Gas and Electric,0,Infinium Solar,0,225.0,20.0,LG Electronics,LG370Q1C-V5,24,-1,-1,-1,-1,0,Mono,-1,-1,0,0,370.0,0.221122586,Enphase Energy,IQ7A-72-2-US [240V],24.0,0,1,0,0,0.295,0,1.254237288,47.22112259
289687,289687,New York State Energy Research and Development Authority,-1,182681,NaT,62.64,169128.0,57584.0,NON-RES,0,0,-1,-1,10029,New York,NY,"New York, NY, USA",40.7127281,-74.0060152,Consolidated Edison,0,-1,0,-1.0,-1.0,"S-Energy Co., Ltd.",SN360M-10,174,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.190325139,Fronius USA,Fronius Symo 15.0-3 [208V],4.0,-1,0,-1,1,15.0,0,1.044,347.1903251
360221,360221,Minnesota Department of Commerce,-1,MIM14-00044,29-Jan-15,39.36,129888.0,0.0,SCHOOL,0,0,0,0,55308,Becker,MN,"Becker, MN, USA",46.9298236,-95.6761851,Xcel Energy (Northern States Power),1,INNOVATIVE POWER SYSTEMS INC,0,180.0,30.0,TenKSolar,XT-A,96,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,410.0,0.159980958,Altenergy Power System Inc.,YC500A (208V),72.0,-1,1,0,0,0.5,0,1.093333333,191.159981
387138,387138,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-C22943-09632,6-Mar-13,5.72,18200.0,2000.0,RES,0,0,0,-1,2720,Fall River,MA,"Fall River, MA, USA",41.7010642,-71.1546367,National Grid,0,Rexel Energy Solutions,0,190.0,20.0,LG Electronics,LG260S1C-A3,22,-1,-1,-1,-1,0,Mono,-1,-1,0,0,260.0,0.163769211,SMA America,SB5000US [208V],1.0,0,0,-1,1,5.0,0,1.144,43.16376921
368373,368373,Pennsylvania Department of Environmental Protection,-1,PSP-01674,30-Jun-10,5.52,38000.0,12420.0,RES,0,0,0,-1,19534,Lenhartsville,PA,"Lenhartsville, PA, USA",40.5729005,-75.8880028,Met-Ed,-1,"Berks Solar, LLC",0,180.0,16.0,SolarWorld,SW230 MONO,24,-1,-1,-1,-1,0,Mono,-1,-1,0,0,230.0,0.136904762,Yaskawa Solectria Solar,PVI-5000-OUTD-US-A [240V],1.0,0,0,0,1,5.0,0,1.104,47.13690476
160672,160672,Connecticut Green Bank,-1,RPV-54340,30-Oct-20,7.81,26532.0,3084.0,RES,0,0,0,0,6902,Stamford,CT,"Stamford, CT, USA",41.0534302,-73.5387341,Eversource,0,Ecosmart Home Services,0,168.0,34.0,LG Electronics,LG355Q1K-V5,22,-1,-1,-1,-1,0,Mono,-1,-1,0,0,355.0,0.212158156,Enphase Energy,IQ7PLUS-72-2-US [240V],22.0,0,1,0,0,0.29,0,1.224137931,43.21215816
500311,500311,Utah Office of Energy Development,-1,-1,19-Mar-19,8.7,34100.0,0.0,RES,0,0,-1,-1,84081,West Jordan,UT,"West Jordan, UT, USA",40.6061308,-111.9396586,-1,-1,-1,-1,-1.0,-1.0,AXITEC,AC-300M/60S,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.184402046,SolarEdge Technologies,SE7600A-US [240V],-1.0,-1,0,1,1,7.616,1,-1.0,-1.0
433047,433047,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-62695,16-May-16,4.16,21996.0,0.0,RES,0,0,0,0,2136,Boston,MA,"Boston, MA, USA",42.3602534,-71.0582912,NSTAR (DBA EverSource),1,Vivint Solar,0,213.0,34.0,Trina Solar,TSM-260PD05,16,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,SolarEdge Technologies,SE3800A-US [208V],1.0,0,0,0,1,3.99,1,1.042606516,31.16065696
326672,326672,CPS Energy,-1,1685,28-Aug-13,7.5,27836.46,12966.99,RES,0,0,-1,-1,78252,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,Ies Residential Inc,0,-1.0,-1.0,Changzhou Almaden,Conergy PH 250P,30,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,250.0,0.153728091,Fronius International GmbH,IG Plus 7.5-1 UNI [208V],1.0,0,0,-1,1,7.5,0,1.0,59.15372809
321995,321995,MA DOER,-1,SMANG_19340,11-Mar-20,5.92,18350.0,0.0,RES,1,0,0,-1,1581,Westborough,MA,"Westborough, MA, USA",42.2694308,-71.6129907,National Grid (Massachusetts Electric),0,Energy Monster,0,191.0,20.0,LG Electronics,LG370Q1C-A5,12,LG Electronics,LG370Q1C-A5,-1,-1,0,Mono,Mono,-1,0,0,370.0,0.221122586,Enphase Energy,IQ7PLUS-72-x-ACM-US [240V],16.0,0,1,-1,0,0.29,0,1.275862069,32.22112259
528341,528341,California Public Utilities Commission,-1,PGE-INT-119692624,9-Nov-20,5.78,15028.0,0.0,RES,0,0,0,0,94587,UNION CITY,CA,"UNION CITY, CA, USA",37.5963232,-122.0816297,Pacific Gas and Electric,0,Self,1,262.0,26.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN340SA17,17,-1,-1,-1,-1,0,Mono,-1,-1,0,0,340.0,0.2125,Enphase Energy,IQ7X-96-2-US [208V],17.0,0,1,0,0,0.315,0,1.079365079,33.2125
74963,74963,Arizona Public Service,-1,75276,2-Feb-18,11.115,-1.0,-1.0,RES,0,0,-1,-1,85355,Waddell,AZ,"Waddell, AZ, USA",33.6114269,-112.4271084,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,REC Solar,REC285TP,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,285.0,0.179601436,SolarEdge Technologies,SE10000A-US [208V],-1.0,-1,0,0,1,9.93,1,-1.0,-1.0
607771,607771,California Public Utilities Commission,-1,PGE-INT-118522222,18-Mar-20,4.35,17531.66,0.0,RES,0,0,0,0,95062,SANTA CRUZ,CA,"SANTA CRUZ, CA, USA",37.050096,-121.9905908,Pacific Gas and Electric,1,Sunrun Inc.,0,99.0,17.0,REC Solar,REC290TP2 BLK,15,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,290.0,0.173138463,"Ginlong Technologies Co., Ltd.",Solis-1P3.6K-4G-US [240V],1.0,0,0,0,0,3.6,0,1.208333333,29.17313846
497201,497201,Utah Office of Energy Development,-1,-1,12-Dec-17,6.38,31900.0,0.0,RES,0,0,-1,-1,84624,Delta,UT,"Delta, UT, USA",39.3521777,-112.57717,-1,-1,-1,-1,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK-G4.1 290,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,290.0,0.173652695,SolarEdge Technologies,SE6000A-US (240V),-1.0,-1,0,0,1,6.0,1,-1.0,-1.0
438373,438373,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-68465,21-Sep-16,35.97,137004.0,0.0,COM,0,0,0,0,1002,Amherst,MA,"Amherst, MA, USA",42.3685658,-72.505714,WMECO (DBA EverSource),0,"NorthEast Solar Design Associates, LLC",0,185.0,5.0,SunPower,SPR-E20-327-C-AC,110,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200525659,SolarEdge Technologies,SE9KUS,3.0,0,0,0,0,9.0,1,1.332222222,219.2005257
433110,433110,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-62759,14-Apr-16,4.845,24031.2,0.0,RES,0,0,0,0,1119,Springfield,MA,"Springfield, MA, USA",42.1018764,-72.5886727,WMECO (DBA EverSource),1,Vivint Solar,0,259.0,21.0,Trina Solar,TSM-275PEG5,19,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,275.0,0.167200086,Enphase Energy,M215-60-SIE-S2x [208V],19.0,0,1,-1,0,0.215,0,1.186046512,37.16720009
21152,21152,Arizona Public Service,-1,21328,12-Dec-13,7.0,-1.0,-1.0,RES,0,0,-1,-1,86326,Cottonwood,AZ,"Cottonwood, AZ, USA",34.739489,-112.009793,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-250PxG5,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,250.0,0.148814396,Power-One,PVI-6000-OUTD-US (240 V),-1.0,-1,0,0,0,6.0,0,-1.0,-1.0
614904,614904,Wisconsin Focus on Energy,-1,673335,2-Jul-18,2.75,6485.0,778.2,RES,0,0,-1,-1,53913-9197,Baraboo,WI,"Baraboo, WI, USA",43.4704014,-89.7437844,Adams-Columbia Electric Cooperative - 3,0,Sunvest Solar Inc,0,-1.0,-1.0,Yingli Energy (China),YL275D-30b,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,275.0,0.169376694,-1,-1,-1.0,-1,-1,-1,-1,-1.0,-1,-1.0,-1.0
62105,62105,Arizona Public Service,-1,62360,3-Jun-17,5.5,-1.0,-1.0,RES,0,0,-1,-1,85351,Sun City,AZ,"Sun City, AZ, USA",33.6290111,-112.2819337,Arizona Public Service,1,Sunrun Inc.,0,-1.0,-1.0,REC Solar,REC275TP,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,275.0,0.173299631,Ningbo Ginlong Technologies,Solis-4.6K-2G-US (208V),-1.0,-1,0,0,1,4.6,0,-1.0,-1.0
600508,600508,California Public Utilities Commission,-1,SCE-INT-NST-123215,7-Apr-20,7.56,24570.0,0.0,RES,0,0,0,0,90405,SANTA MONICA,CA,"SANTA MONICA, CA, USA",34.0194704,-118.4912273,Southern California Edison,0,"Solar Unilmited, Inc.",0,230.0,20.0,Mission Solar Energy,MSE360SQ9S,21,-1,-1,-1,-1,0,Mono,-1,-1,0,0,360.0,0.188481675,SolarEdge Technologies,SE6000H-US [240V],1.0,0,0,0,1,6.046,1,1.250413497,41.18848168
534283,534283,California Public Utilities Commission,California Energy Commission,SCE-INT-NST-152393,28-Oct-20,4.16,9850.56,1246.0,RES,0,0,0,0,91752,Jurupa Valley,CA,"Jurupa Valley, CA, USA",33.9798472,-117.4515754,Southern California Edison,0,Verengo Inc,0,270.0,18.0,LG Electronics,LG320E1K-A5,13,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.193939394,Enphase Energy,IQ7PLUS-72-2-US [240V],13.0,0,1,0,0,0.29,0,1.103448276,25.19393939
413753,413753,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-42410,4-Sep-15,8.55,36600.0,0.0,RES,0,0,0,0,1702,Framingham,MA,"Framingham, MA, USA",42.3095704,-71.4413097,NSTAR (DBA EverSource),0,"Mass Solar Industries, LLC",0,145.0,34.0,SolarWorld,SW 285 MONO,30,-1,-1,-1,-1,0,Mono,-1,-1,0,0,285.0,0.169642857,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,1.122636555,59.16964286
137915,137915,Connecticut Green Bank,-1,RPV-24107,3-May-17,10.26,30780.0,4601.0,RES,0,0,0,0,6037,Berlin,CT,"Berlin, CT, USA",41.621488,-72.7456519,Eversource,0,Ecosmart Home Services,0,86.0,9.0,LG Electronics,LG285N1C-G3,8,LG Electronics,LG285N1C-G3,LG Electronics,LG285N1C-G3,0,Mono,Mono,Mono,0,0,285.0,0.179516251,Enphase Energy,M215-60-2LL-S2x-NA [240V],36.0,0,1,-1,0,0.215,0,1.325581395,63.17951625
98261,98261,Arizona Public Service,-1,98816,31-Oct-19,4.095,-1.0,-1.0,RES,0,0,-1,-1,86301,Prescott,AZ,"Prescott, AZ, USA",34.5399962,-112.4687616,Arizona Public Service,0,Erus Energy,0,-1.0,-1.0,Mission Solar Energy,MSE315SQ8K,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.196875,Enphase Energy,IQ7-60-2-US [240V],-1.0,-1,1,0,0,0.24,0,-1.0,-1.0
261141,261141,New York State Energy Research and Development Authority,-1,28179,2-Apr-15,8.5,36645.0,4251.0,RES,0,0,-1,-1,11758,Massapequa,NY,"Massapequa, NY, USA",40.7004163,-73.4626056,Long Island Power Authority,0,"Empower Ces, LLC",0,-1.0,-1.0,SunPower,SPR-327NE-WHT-D,26,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,327.0,0.200525659,SMA America,SB3800TL-US-22 (240V),2.0,-1,0,0,1,3.8,0,1.118421053,51.20052566
427603,427603,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-57022,12-Apr-16,5.46,17745.0,0.0,RES,0,0,0,0,1915,Beverly,MA,"Beverly, MA, USA",42.5584284,-70.8800491,National Grid,1,Trinity Solar,0,168.0,25.0,Canadian Solar,CS6P-260P,21,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.167873527,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.080760095,41.16787353
423690,423690,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-52833,3-Feb-16,9.54,40545.0,0.0,RES,0,0,0,0,1844,Methuen,MA,"Methuen, MA, USA",42.7262016,-71.1908924,National Grid,1,United Solar Associates,0,81.0,22.0,Trina Solar,TSM-260PD05,36,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,Enphase Energy,M215-60-SIE-S2x [208V],36.0,0,1,-1,0,0.215,0,1.23255814,71.16065696
